PD,raw_score,pd_decile,target
0.15828844904899597,0.16192123,"(0.13, 0.158]",0
0.1071428582072258,0.11386703,"(0.0955, 0.13]",0
0.09546703100204468,0.10186471,"(0.0707, 0.0955]",0
0.22383177280426025,0.21809922,"(0.197, 0.25]",0
0.3300165832042694,0.33140895,"(0.308, 0.426]",0
0.4283871054649353,0.44236368,"(0.426, 1.0]",1
0.11755817383527756,0.12336864,"(0.0955, 0.13]",0
0.5027777552604675,0.5041558,"(0.426, 1.0]",1
0.1661296784877777,0.17628044,"(0.158, 0.197]",0
0.1661296784877777,0.17310496,"(0.158, 0.197]",0
0.026497695595026016,0.040328532,"(-0.001, 0.0476]",0
0.0476190485060215,0.05854202,"(-0.001, 0.0476]",1
0.15828844904899597,0.16380508,"(0.13, 0.158]",1
0.39275363087654114,0.3820571,"(0.308, 0.426]",0
0.13017591834068298,0.1369107,"(0.0955, 0.13]",0
0.1661296784877777,0.16968164,"(0.158, 0.197]",0
0.09546703100204468,0.10600758,"(0.0707, 0.0955]",0
0.5775862336158752,0.58006006,"(0.426, 1.0]",1
0.19714385271072388,0.19013608,"(0.158, 0.197]",0
0.13017591834068298,0.13023204,"(0.0955, 0.13]",1
0.5027777552604675,0.50480026,"(0.426, 1.0]",0
0.5470588207244873,0.55574405,"(0.426, 1.0]",1
0.2353801131248474,0.22654285,"(0.197, 0.25]",0
0.1071428582072258,0.11232468,"(0.0955, 0.13]",0
0.08396946638822556,0.08975546,"(0.0707, 0.0955]",0
0.026497695595026016,0.039667338,"(-0.001, 0.0476]",0
0.11156836152076721,0.120916605,"(0.0955, 0.13]",0
0.08621463924646378,0.09533018,"(0.0707, 0.0955]",0
0.1661296784877777,0.17366341,"(0.158, 0.197]",1
0.3300165832042694,0.32440582,"(0.308, 0.426]",1
0.5429999828338623,0.5317464,"(0.426, 1.0]",0
0.09546703100204468,0.10512996,"(0.0707, 0.0955]",0
0.27997153997421265,0.27403903,"(0.25, 0.308]",0
0.03703703731298447,0.050559025,"(-0.001, 0.0476]",0
0.1661296784877777,0.16497724,"(0.158, 0.197]",0
0.13578565418720245,0.14077376,"(0.13, 0.158]",0
0.07066424190998077,0.07808887,"(0.0476, 0.0707]",0
0.13017591834068298,0.13216381,"(0.0955, 0.13]",0
0.03206107020378113,0.048367403,"(-0.001, 0.0476]",0
0.21834862232208252,0.2013082,"(0.197, 0.25]",1
0.11156836152076721,0.11958514,"(0.0955, 0.13]",0
0.03206107020378113,0.04954928,"(-0.001, 0.0476]",0
0.03206107020378113,0.045552555,"(-0.001, 0.0476]",0
0.39275363087654114,0.3920992,"(0.308, 0.426]",0
0.3558434545993805,0.3351149,"(0.308, 0.426]",0
0.09546703100204468,0.09902741,"(0.0707, 0.0955]",0
0.30797576904296875,0.298568,"(0.25, 0.308]",0
0.22383177280426025,0.21669915,"(0.197, 0.25]",0
0.09546703100204468,0.10648826,"(0.0707, 0.0955]",0
0.1071428582072258,0.113872215,"(0.0955, 0.13]",0
0.18653321266174316,0.18330875,"(0.158, 0.197]",0
0.1661296784877777,0.16668384,"(0.158, 0.197]",0
0.07066424190998077,0.07957493,"(0.0476, 0.0707]",0
0.09546703100204468,0.10635023,"(0.0707, 0.0955]",0
0.18653321266174316,0.18377806,"(0.158, 0.197]",0
0.22383177280426025,0.22232722,"(0.197, 0.25]",0
0.19319428503513336,0.18730338,"(0.158, 0.197]",0
0.30797576904296875,0.30297336,"(0.25, 0.308]",1
0.5345104336738586,0.5129662,"(0.426, 1.0]",0
0.13578565418720245,0.14008962,"(0.13, 0.158]",1
0.45438897609710693,0.45499775,"(0.426, 1.0]",0
0.2353801131248474,0.22895464,"(0.197, 0.25]",0
0.3558434545993805,0.34748,"(0.308, 0.426]",0
0.3209918439388275,0.31535304,"(0.308, 0.426]",0
0.6363636255264282,0.64505917,"(0.426, 1.0]",1
0.020618556067347527,0.033138882,"(-0.001, 0.0476]",1
0.0476190485060215,0.060990755,"(-0.001, 0.0476]",0
0.19714385271072388,0.19424286,"(0.158, 0.197]",0
0.30797576904296875,0.28608185,"(0.25, 0.308]",0
0.27820712327957153,0.2646113,"(0.25, 0.308]",0
0.5470588207244873,0.5477339,"(0.426, 1.0]",0
0.21901407837867737,0.21486643,"(0.197, 0.25]",1
0.32677164673805237,0.3230558,"(0.308, 0.426]",0
0.15241816639900208,0.15153256,"(0.13, 0.158]",0
0.08621463924646378,0.09563728,"(0.0707, 0.0955]",1
0.19714385271072388,0.19135195,"(0.158, 0.197]",1
0.05092838034033775,0.06327805,"(0.0476, 0.0707]",0
0.0476190485060215,0.057401616,"(-0.001, 0.0476]",0
0.15828844904899597,0.16275789,"(0.13, 0.158]",0
0.39275363087654114,0.37687364,"(0.308, 0.426]",1
0.3209918439388275,0.30953833,"(0.308, 0.426]",0
0.05092838034033775,0.06670979,"(0.0476, 0.0707]",0
0.682692289352417,0.6690766,"(0.426, 1.0]",0
0.1071428582072258,0.112414725,"(0.0955, 0.13]",0
0.008368200622498989,0.022125103,"(-0.001, 0.0476]",0
0.09546703100204468,0.10158842,"(0.0707, 0.0955]",0
0.25035303831100464,0.25342128,"(0.197, 0.25]",0
0.36000001430511475,0.36596522,"(0.308, 0.426]",0
0.3300165832042694,0.3289137,"(0.308, 0.426]",1
0.501244843006134,0.49332368,"(0.426, 1.0]",0
0.026497695595026016,0.037248738,"(-0.001, 0.0476]",0
0.0476190485060215,0.056341108,"(-0.001, 0.0476]",0
0.08621463924646378,0.094948724,"(0.0707, 0.0955]",0
0.05092838034033775,0.06314467,"(0.0476, 0.0707]",0
0.18653321266174316,0.18212543,"(0.158, 0.197]",1
0.30797576904296875,0.2987914,"(0.25, 0.308]",0
0.026497695595026016,0.0396541,"(-0.001, 0.0476]",0
0.39275363087654114,0.38520664,"(0.308, 0.426]",1
0.4283871054649353,0.41198137,"(0.426, 1.0]",1
0.2431722730398178,0.23603071,"(0.197, 0.25]",1
0.14194168150424957,0.14403181,"(0.13, 0.158]",1
0.15241816639900208,0.15247783,"(0.13, 0.158]",0
0.1661296784877777,0.1750411,"(0.158, 0.197]",0
0.30797576904296875,0.2878241,"(0.25, 0.308]",0
0.501244843006134,0.48817462,"(0.426, 1.0]",1
0.15241816639900208,0.15258357,"(0.13, 0.158]",0
0.15241816639900208,0.15340547,"(0.13, 0.158]",0
0.15828844904899597,0.16077623,"(0.13, 0.158]",0
0.1071428582072258,0.11047766,"(0.0955, 0.13]",0
0.15828844904899597,0.15768048,"(0.13, 0.158]",1
0.27820712327957153,0.26401773,"(0.25, 0.308]",0
0.0476190485060215,0.056871343,"(-0.001, 0.0476]",0
0.25035303831100464,0.25520307,"(0.197, 0.25]",1
0.4738219976425171,0.47584206,"(0.426, 1.0]",0
0.07066424190998077,0.08389871,"(0.0476, 0.0707]",0
0.22383177280426025,0.22246356,"(0.197, 0.25]",0
0.4283871054649353,0.4250195,"(0.426, 1.0]",0
0.5470588207244873,0.55086863,"(0.426, 1.0]",1
0.0476190485060215,0.061535645,"(-0.001, 0.0476]",0
0.0476190485060215,0.059151553,"(-0.001, 0.0476]",1
0.2353801131248474,0.22703622,"(0.197, 0.25]",0
0.21901407837867737,0.21212061,"(0.197, 0.25]",0
0.15828844904899597,0.16076085,"(0.13, 0.158]",0
0.026497695595026016,0.040259033,"(-0.001, 0.0476]",0
0.30797576904296875,0.28731716,"(0.25, 0.308]",0
0.25099602341651917,0.25914913,"(0.25, 0.308]",0
0.09546703100204468,0.10642142,"(0.0707, 0.0955]",1
0.0476190485060215,0.059858523,"(-0.001, 0.0476]",0
0.4283871054649353,0.39982766,"(0.426, 1.0]",0
0.09546703100204468,0.10074364,"(0.0707, 0.0955]",0
0.05092838034033775,0.06480542,"(0.0476, 0.0707]",0
0.07066424190998077,0.07985279,"(0.0476, 0.0707]",0
0.14194168150424957,0.14960401,"(0.13, 0.158]",0
0.30797576904296875,0.30280024,"(0.25, 0.308]",1
0.15241816639900208,0.1547436,"(0.13, 0.158]",1
0.07066424190998077,0.086288445,"(0.0476, 0.0707]",0
0.07066424190998077,0.07732776,"(0.0476, 0.0707]",0
0.3558434545993805,0.35544774,"(0.308, 0.426]",1
0.09546703100204468,0.10831066,"(0.0707, 0.0955]",0
0.501244843006134,0.49030805,"(0.426, 1.0]",1
0.25035303831100464,0.25154993,"(0.197, 0.25]",1
0.22383177280426025,0.21829312,"(0.197, 0.25]",1
0.1661296784877777,0.16932258,"(0.158, 0.197]",1
0.3558434545993805,0.3568359,"(0.308, 0.426]",1
0.3558434545993805,0.3382947,"(0.308, 0.426]",1
0.197247713804245,0.19710666,"(0.197, 0.25]",0
0.18639667332172394,0.18045329,"(0.158, 0.197]",0
0.4283871054649353,0.44483173,"(0.426, 1.0]",0
0.2431722730398178,0.23454174,"(0.197, 0.25]",0
0.25035303831100464,0.2461381,"(0.197, 0.25]",1
0.2353801131248474,0.23083496,"(0.197, 0.25]",0
0.25035303831100464,0.23776343,"(0.197, 0.25]",0
0.06125166639685631,0.07668147,"(0.0476, 0.0707]",0
0.3558434545993805,0.3518245,"(0.308, 0.426]",0
0.15828844904899597,0.16311656,"(0.13, 0.158]",0
0.07066424190998077,0.08169661,"(0.0476, 0.0707]",0
0.25099602341651917,0.26234722,"(0.25, 0.308]",0
0.30797576904296875,0.30203095,"(0.25, 0.308]",0
0.30797576904296875,0.2884925,"(0.25, 0.308]",0
0.19714385271072388,0.19570245,"(0.158, 0.197]",0
0.2431722730398178,0.23529507,"(0.197, 0.25]",0
0.2431722730398178,0.23440221,"(0.197, 0.25]",0
0.15828844904899597,0.16030864,"(0.13, 0.158]",0
0.14194168150424957,0.14634739,"(0.13, 0.158]",0
0.30797576904296875,0.28799888,"(0.25, 0.308]",0
0.11755817383527756,0.12398815,"(0.0955, 0.13]",0
0.5027777552604675,0.5011338,"(0.426, 1.0]",1
0.19319428503513336,0.18700303,"(0.158, 0.197]",0
0.009478673338890076,0.028675605,"(-0.001, 0.0476]",0
0.39275363087654114,0.37183183,"(0.308, 0.426]",1
0.15241816639900208,0.1508501,"(0.13, 0.158]",0
0.3209918439388275,0.32137418,"(0.308, 0.426]",0
0.1661296784877777,0.17051405,"(0.158, 0.197]",0
0.07066424190998077,0.08641199,"(0.0476, 0.0707]",0
0.3558434545993805,0.3545089,"(0.308, 0.426]",0
0.2353801131248474,0.22964823,"(0.197, 0.25]",0
0.21901407837867737,0.2094057,"(0.197, 0.25]",1
0.3300165832042694,0.32884356,"(0.308, 0.426]",1
0.08396946638822556,0.09013925,"(0.0707, 0.0955]",0
0.2976958453655243,0.27941167,"(0.25, 0.308]",0
0.2017543911933899,0.19880949,"(0.197, 0.25]",0
0.11755817383527756,0.12602313,"(0.0955, 0.13]",0
0.15241816639900208,0.15125003,"(0.13, 0.158]",0
0.1661296784877777,0.16687441,"(0.158, 0.197]",1
0.3300165832042694,0.33008018,"(0.308, 0.426]",0
0.27997153997421265,0.27395362,"(0.25, 0.308]",0
0.1661296784877777,0.17174757,"(0.158, 0.197]",0
0.27997153997421265,0.27247927,"(0.25, 0.308]",0
0.15241816639900208,0.1549964,"(0.13, 0.158]",0
0.09546703100204468,0.10889386,"(0.0707, 0.0955]",0
0.1661296784877777,0.16945164,"(0.158, 0.197]",0
0.11156836152076721,0.11723299,"(0.0955, 0.13]",0
0.501244843006134,0.48836964,"(0.426, 1.0]",0
0.11156836152076721,0.11823267,"(0.0955, 0.13]",0
0.06125166639685631,0.07555265,"(0.0476, 0.0707]",0
0.009478673338890076,0.027969033,"(-0.001, 0.0476]",0
0.008368200622498989,0.027163,"(-0.001, 0.0476]",0
0.39275363087654114,0.3922248,"(0.308, 0.426]",1
0.05092838034033775,0.063951105,"(0.0476, 0.0707]",0
0.017142856493592262,0.031531252,"(-0.001, 0.0476]",0
0.2976958453655243,0.28353718,"(0.25, 0.308]",0
0.30797576904296875,0.2936561,"(0.25, 0.308]",0
0.4283871054649353,0.41304725,"(0.426, 1.0]",0
0.45438897609710693,0.45099375,"(0.426, 1.0]",0
0.30797576904296875,0.28811848,"(0.25, 0.308]",0
0.30797576904296875,0.29591465,"(0.25, 0.308]",0
0.21901407837867737,0.20318465,"(0.197, 0.25]",0
0.3209918439388275,0.31043828,"(0.308, 0.426]",0
0.22383177280426025,0.21754125,"(0.197, 0.25]",0
0.27997153997421265,0.27152783,"(0.25, 0.308]",1
0.39275363087654114,0.36817333,"(0.308, 0.426]",0
0.4283871054649353,0.40219352,"(0.426, 1.0]",0
0.21834862232208252,0.20241365,"(0.197, 0.25]",0
0.15828844904899597,0.16040604,"(0.13, 0.158]",0
0.11755817383527756,0.12760355,"(0.0955, 0.13]",0
0.020618556067347527,0.032907173,"(-0.001, 0.0476]",0
0.3558434545993805,0.34490997,"(0.308, 0.426]",0
0.15241816639900208,0.1553891,"(0.13, 0.158]",0
0.2976958453655243,0.28020835,"(0.25, 0.308]",0
0.1071428582072258,0.113421194,"(0.0955, 0.13]",0
0.5744680762290955,0.5748336,"(0.426, 1.0]",0
0.39275363087654114,0.3848787,"(0.308, 0.426]",1
0.0476190485060215,0.058773138,"(-0.001, 0.0476]",0
0.15241816639900208,0.15334736,"(0.13, 0.158]",0
0.008368200622498989,0.025629124,"(-0.001, 0.0476]",0
0.3209918439388275,0.31973916,"(0.308, 0.426]",0
0.09546703100204468,0.10531111,"(0.0707, 0.0955]",0
0.0476190485060215,0.055944607,"(-0.001, 0.0476]",0
0.0476190485060215,0.05727659,"(-0.001, 0.0476]",0
0.03703703731298447,0.05065424,"(-0.001, 0.0476]",0
0.8120567202568054,0.7092225,"(0.426, 1.0]",0
0.0476190485060215,0.055098034,"(-0.001, 0.0476]",0
0.2017543911933899,0.19851294,"(0.197, 0.25]",0
0.14194168150424957,0.14525464,"(0.13, 0.158]",0
0.14194168150424957,0.1494234,"(0.13, 0.158]",0
0.4655172526836395,0.4617991,"(0.426, 1.0]",1
0.6075035929679871,0.63185215,"(0.426, 1.0]",0
0.25035303831100464,0.25670007,"(0.197, 0.25]",0
0.08621463924646378,0.09557982,"(0.0707, 0.0955]",0
0.11156836152076721,0.11942646,"(0.0955, 0.13]",0
0.11755817383527756,0.1278351,"(0.0955, 0.13]",0
0.07066424190998077,0.07691607,"(0.0476, 0.0707]",0
0.13017591834068298,0.13660075,"(0.0955, 0.13]",0
0.1661296784877777,0.16952996,"(0.158, 0.197]",1
0.026497695595026016,0.04108529,"(-0.001, 0.0476]",0
0.13017591834068298,0.13691978,"(0.0955, 0.13]",0
0.8120567202568054,0.75301456,"(0.426, 1.0]",1
0.39275363087654114,0.37970835,"(0.308, 0.426]",0
0.25035303831100464,0.25139678,"(0.197, 0.25]",1
0.15828844904899597,0.15920077,"(0.13, 0.158]",0
0.45438897609710693,0.4510973,"(0.426, 1.0]",0
0.3558434545993805,0.35506198,"(0.308, 0.426]",0
0.017142856493592262,0.031178668,"(-0.001, 0.0476]",0
0.15241816639900208,0.15317938,"(0.13, 0.158]",0
0.1661296784877777,0.1691869,"(0.158, 0.197]",0
0.45438897609710693,0.44885173,"(0.426, 1.0]",0
0.22480620443820953,0.22356215,"(0.197, 0.25]",0
0.15241816639900208,0.15325265,"(0.13, 0.158]",0
0.0476190485060215,0.062448982,"(-0.001, 0.0476]",0
0.13017591834068298,0.13216545,"(0.0955, 0.13]",1
0.2353801131248474,0.22628383,"(0.197, 0.25]",1
0.3300165832042694,0.32582247,"(0.308, 0.426]",0
0.09546703100204468,0.09588963,"(0.0707, 0.0955]",0
0.4738219976425171,0.47884086,"(0.426, 1.0]",0
0.3209918439388275,0.31999162,"(0.308, 0.426]",0
0.05543709918856621,0.07038775,"(0.0476, 0.0707]",0
0.501244843006134,0.48434934,"(0.426, 1.0]",0
0.15241816639900208,0.15349786,"(0.13, 0.158]",0
0.05543709918856621,0.07293364,"(0.0476, 0.0707]",0
0.05092838034033775,0.06768926,"(0.0476, 0.0707]",0
0.5429999828338623,0.53905624,"(0.426, 1.0]",1
0.4283871054649353,0.40384784,"(0.426, 1.0]",0
0.14194168150424957,0.14593811,"(0.13, 0.158]",0
0.4283871054649353,0.43276688,"(0.426, 1.0]",0
0.21901407837867737,0.2061675,"(0.197, 0.25]",0
0.19714385271072388,0.19083059,"(0.158, 0.197]",1
0.03206107020378113,0.047293473,"(-0.001, 0.0476]",0
0.0476190485060215,0.058346733,"(-0.001, 0.0476]",0
0.30797576904296875,0.300224,"(0.25, 0.308]",1
0.14194168150424957,0.14751017,"(0.13, 0.158]",1
0.04573804512619972,0.052799724,"(-0.001, 0.0476]",0
0.1661296784877777,0.16412912,"(0.158, 0.197]",0
0.15828844904899597,0.15996306,"(0.13, 0.158]",0
0.09546703100204468,0.10299846,"(0.0707, 0.0955]",0
0.07066424190998077,0.081965595,"(0.0476, 0.0707]",0
0.1071428582072258,0.112930514,"(0.0955, 0.13]",0
0.6075035929679871,0.61721706,"(0.426, 1.0]",0
0.25035303831100464,0.2572701,"(0.197, 0.25]",0
0.15828844904899597,0.15860768,"(0.13, 0.158]",1
0.03206107020378113,0.048223563,"(-0.001, 0.0476]",0
0.5910364389419556,0.58688104,"(0.426, 1.0]",0
0.4738219976425171,0.4755064,"(0.426, 1.0]",0
0.22727273404598236,0.22380444,"(0.197, 0.25]",0
0.1661296784877777,0.1716312,"(0.158, 0.197]",0
0.6075035929679871,0.629954,"(0.426, 1.0]",0
0.020618556067347527,0.03184204,"(-0.001, 0.0476]",0
0.5470588207244873,0.55689895,"(0.426, 1.0]",1
0.09546703100204468,0.10258925,"(0.0707, 0.0955]",0
0.45438897609710693,0.44925168,"(0.426, 1.0]",0
0.25035303831100464,0.24285208,"(0.197, 0.25]",1
0.1661296784877777,0.17641895,"(0.158, 0.197]",0
0.1071428582072258,0.11172257,"(0.0955, 0.13]",0
0.21901407837867737,0.21489574,"(0.197, 0.25]",0
0.19714385271072388,0.19117035,"(0.158, 0.197]",0
0.026497695595026016,0.04185738,"(-0.001, 0.0476]",0
0.2353801131248474,0.22404043,"(0.197, 0.25]",0
0.14194168150424957,0.14840192,"(0.13, 0.158]",0
0.3209918439388275,0.32030272,"(0.308, 0.426]",0
0.27997153997421265,0.27478093,"(0.25, 0.308]",0
0.4283871054649353,0.4436046,"(0.426, 1.0]",1
0.15241816639900208,0.15236326,"(0.13, 0.158]",0
0.13017591834068298,0.13597229,"(0.0955, 0.13]",0
0.13578565418720245,0.14280531,"(0.13, 0.158]",0
0.08621463924646378,0.09425157,"(0.0707, 0.0955]",0
0.09546703100204468,0.095937915,"(0.0707, 0.0955]",0
0.5027777552604675,0.50387955,"(0.426, 1.0]",0
0.07066424190998077,0.07946797,"(0.0476, 0.0707]",0
0.07066424190998077,0.07787809,"(0.0476, 0.0707]",0
0.09546703100204468,0.09689834,"(0.0707, 0.0955]",0
0.13017591834068298,0.13494672,"(0.0955, 0.13]",0
0.017142856493592262,0.029831767,"(-0.001, 0.0476]",0
0.4283871054649353,0.42859018,"(0.426, 1.0]",0
0.005076142027974129,0.015491833,"(-0.001, 0.0476]",0
0.1661296784877777,0.17356753,"(0.158, 0.197]",0
0.0476190485060215,0.060599618,"(-0.001, 0.0476]",0
0.19714385271072388,0.19417702,"(0.158, 0.197]",0
0.008368200622498989,0.020657586,"(-0.001, 0.0476]",0
0.13578565418720245,0.14100878,"(0.13, 0.158]",0
0.07066424190998077,0.083095394,"(0.0476, 0.0707]",0
0.005076142027974129,0.015905123,"(-0.001, 0.0476]",0
0.14194168150424957,0.14856102,"(0.13, 0.158]",0
0.13578565418720245,0.13911897,"(0.13, 0.158]",0
0.18653321266174316,0.18278831,"(0.158, 0.197]",0
0.026497695595026016,0.036243998,"(-0.001, 0.0476]",0
0.14194168150424957,0.14587082,"(0.13, 0.158]",0
0.11156836152076721,0.11987425,"(0.0955, 0.13]",1
0.03206107020378113,0.04860766,"(-0.001, 0.0476]",0
0.14194168150424957,0.14516406,"(0.13, 0.158]",0
0.6075035929679871,0.60112363,"(0.426, 1.0]",0
0.2353801131248474,0.2266265,"(0.197, 0.25]",1
0.005076142027974129,0.016490983,"(-0.001, 0.0476]",0
0.08621463924646378,0.090561144,"(0.0707, 0.0955]",0
0.11156836152076721,0.1187819,"(0.0955, 0.13]",0
0.39275363087654114,0.38512045,"(0.308, 0.426]",0
0.11755817383527756,0.1279537,"(0.0955, 0.13]",0
0.3209918439388275,0.30453217,"(0.308, 0.426]",0
0.13017591834068298,0.13656592,"(0.0955, 0.13]",1
0.4283871054649353,0.41023618,"(0.426, 1.0]",0
0.11755817383527756,0.124442466,"(0.0955, 0.13]",0
0.5345104336738586,0.51773477,"(0.426, 1.0]",1
0.19714385271072388,0.19303726,"(0.158, 0.197]",1
0.4283871054649353,0.4351817,"(0.426, 1.0]",0
0.15241816639900208,0.15175831,"(0.13, 0.158]",0
0.21834862232208252,0.20153192,"(0.197, 0.25]",0
0.11755817383527756,0.12514466,"(0.0955, 0.13]",0
0.14194168150424957,0.14861076,"(0.13, 0.158]",0
0.25035303831100464,0.25663316,"(0.197, 0.25]",1
0.22383177280426025,0.2189738,"(0.197, 0.25]",0
0.19714385271072388,0.1956515,"(0.158, 0.197]",0
0.11156836152076721,0.11777423,"(0.0955, 0.13]",0
0.07066424190998077,0.08463431,"(0.0476, 0.0707]",0
0.25035303831100464,0.24331744,"(0.197, 0.25]",0
0.0476190485060215,0.061167594,"(-0.001, 0.0476]",0
0.3209918439388275,0.320711,"(0.308, 0.426]",0
0.25035303831100464,0.24384286,"(0.197, 0.25]",0
0.18639667332172394,0.17765416,"(0.158, 0.197]",0
0.0476190485060215,0.055210218,"(-0.001, 0.0476]",0
0.026497695595026016,0.038323108,"(-0.001, 0.0476]",0
0.25035303831100464,0.2552032,"(0.197, 0.25]",0
0.08621463924646378,0.090889186,"(0.0707, 0.0955]",0
0.11755817383527756,0.1258544,"(0.0955, 0.13]",0
0.09546703100204468,0.105857104,"(0.0707, 0.0955]",1
0.09546703100204468,0.10380812,"(0.0707, 0.0955]",0
0.03703703731298447,0.049747575,"(-0.001, 0.0476]",0
0.15241816639900208,0.15544076,"(0.13, 0.158]",0
0.08621463924646378,0.09238163,"(0.0707, 0.0955]",0
0.13017591834068298,0.13256611,"(0.0955, 0.13]",0
0.04573804512619972,0.05391062,"(-0.001, 0.0476]",0
0.09546703100204468,0.0997625,"(0.0707, 0.0955]",0
0.27997153997421265,0.26646054,"(0.25, 0.308]",0
0.05543709918856621,0.07113601,"(0.0476, 0.0707]",0
0.05543709918856621,0.07220442,"(0.0476, 0.0707]",1
0.07066424190998077,0.08790528,"(0.0476, 0.0707]",0
0.07066424190998077,0.07735904,"(0.0476, 0.0707]",0
0.11156836152076721,0.118143365,"(0.0955, 0.13]",0
0.07066424190998077,0.07816881,"(0.0476, 0.0707]",0
0.5345104336738586,0.51267415,"(0.426, 1.0]",1
0.09546703100204468,0.10053179,"(0.0707, 0.0955]",1
0.5429999828338623,0.5261678,"(0.426, 1.0]",1
0.1931818127632141,0.18540522,"(0.158, 0.197]",0
0.0476190485060215,0.060253024,"(-0.001, 0.0476]",0
0.14194168150424957,0.14807302,"(0.13, 0.158]",0
0.030060119926929474,0.043093264,"(-0.001, 0.0476]",0
0.18653321266174316,0.18407206,"(0.158, 0.197]",0
0.5910364389419556,0.58255655,"(0.426, 1.0]",1
0.18653321266174316,0.18222888,"(0.158, 0.197]",1
0.08621463924646378,0.09428873,"(0.0707, 0.0955]",0
0.25099602341651917,0.26167944,"(0.25, 0.308]",0
0.3209918439388275,0.31675965,"(0.308, 0.426]",0
0.07066424190998077,0.079316534,"(0.0476, 0.0707]",0
0.05543709918856621,0.06995962,"(0.0476, 0.0707]",0
0.15828844904899597,0.15725684,"(0.13, 0.158]",0
0.2017543911933899,0.19793692,"(0.197, 0.25]",0
0.08621463924646378,0.09127095,"(0.0707, 0.0955]",0
0.11755817383527756,0.12523337,"(0.0955, 0.13]",0
0.3209918439388275,0.30434334,"(0.308, 0.426]",1
0.18653321266174316,0.1834799,"(0.158, 0.197]",0
0.1661296784877777,0.16998836,"(0.158, 0.197]",1
0.09546703100204468,0.1003101,"(0.0707, 0.0955]",0
0.22383177280426025,0.2183116,"(0.197, 0.25]",0
0.07066424190998077,0.08162193,"(0.0476, 0.0707]",0
0.11755817383527756,0.1281815,"(0.0955, 0.13]",0
0.19714385271072388,0.18991327,"(0.158, 0.197]",0
0.14194168150424957,0.15013315,"(0.13, 0.158]",0
0.3558434545993805,0.3342313,"(0.308, 0.426]",0
0.026497695595026016,0.035235483,"(-0.001, 0.0476]",0
0.026497695595026016,0.03930632,"(-0.001, 0.0476]",0
0.03206107020378113,0.048458964,"(-0.001, 0.0476]",1
0.4283871054649353,0.44305253,"(0.426, 1.0]",1
0.03206107020378113,0.046999466,"(-0.001, 0.0476]",0
0.32677164673805237,0.32217836,"(0.308, 0.426]",0
0.1931818127632141,0.18488422,"(0.158, 0.197]",0
0.09546703100204468,0.10438323,"(0.0707, 0.0955]",1
0.05543709918856621,0.071669266,"(0.0476, 0.0707]",0
0.22383177280426025,0.21943636,"(0.197, 0.25]",0
0.0476190485060215,0.059763897,"(-0.001, 0.0476]",0
0.06125166639685631,0.075180165,"(0.0476, 0.0707]",1
0.5429999828338623,0.52534837,"(0.426, 1.0]",1
0.27997153997421265,0.27146885,"(0.25, 0.308]",0
0.30797576904296875,0.28408998,"(0.25, 0.308]",0
0.5910364389419556,0.5835244,"(0.426, 1.0]",0
0.45438897609710693,0.45134714,"(0.426, 1.0]",0
0.2353801131248474,0.22639273,"(0.197, 0.25]",1
0.043478261679410934,0.051847693,"(-0.001, 0.0476]",0
