PD_sigmoid,target
0.13859785092180482,0
0.24987127870856563,0
0.27806412735700886,1
0.9154522139455932,1
0.2105296360037205,0
0.5589340147397984,0
0.08945584174825241,0
0.21065992336958164,0
0.12840479733378182,0
0.14718325768165388,0
0.35602153835931716,0
0.594835849876955,0
0.11226338544863138,1
0.356389054083835,1
0.11727245514063418,0
0.5903191142880774,0
0.1730434748926946,0
0.24679122452836538,0
0.14621388282200687,0
0.5295520570718616,0
0.09393834205675085,1
0.4581438419962736,1
0.13582755496181123,0
0.2741607598728938,0
0.14910571877763087,0
0.09026313017803671,0
0.19987635480038848,1
0.1078739507283231,0
0.17046726987973543,0
0.11934511799013467,0
0.0994973925296672,0
0.19277501908518707,0
0.16082709405265602,0
0.34202286714586844,0
0.17590262277268748,0
0.5510073277616786,1
0.1455618903827698,0
0.10243107224839765,0
0.10417659004762478,0
0.31744561129529736,1
0.08810989471771002,0
0.06933389340552526,0
0.07608310053758353,0
0.07951242834918022,0
0.23667903856141548,0
0.07996782100445991,0
0.0942549334257459,0
0.38600812633347537,0
0.10919022031077122,0
0.09349390314659475,0
0.24698199058059989,1
0.40897680289850497,0
0.10981261463648355,0
0.2604450432970075,1
0.541718293877508,0
0.2058031485952515,0
0.1727886011792723,0
0.42811570603005583,0
0.24809331662813347,0
0.14928717546235637,0
0.17384320493687414,0
0.30140245586137665,0
0.08726423881555158,0
0.15465066950619985,0
0.16786300524367864,0
0.22099467074333923,0
0.10040770074573152,1
0.13688152271379622,0
0.6918161659688686,0
0.08743042151203594,1
0.14413830300653988,0
0.5932938072749406,0
0.09943698414565119,0
0.16503718444225382,1
0.1921868495574845,0
0.09566002770025378,0
0.07527903246064277,0
0.22203825941265165,0
0.3652148321882493,1
0.17405913851425076,0
0.43262175112467793,0
0.20428909034759155,0
0.11476400226513005,0
0.14722162677342668,0
0.0956891013313513,0
0.25066200648332726,0
0.16538741176979843,0
0.17901297884883507,0
0.19040844751282324,1
0.21107628450954483,1
0.18691822320021015,0
0.14856430407820678,0
0.12403402910384112,0
0.08168879451368417,0
0.07917806228902732,0
0.07598131653574698,0
0.20422623803004017,1
0.24039166583905133,0
0.3157088278581757,0
0.15408230418579472,1
0.19781431770478716,0
0.2378010300556118,0
0.11698645913656834,0
0.11798222796114814,0
0.41948112414689676,0
0.4054248915424831,0
0.1999985850444629,0
0.2603005445869626,0
0.12884943670466167,0
0.47054757504420514,0
0.10599956063383979,0
0.14014523161220016,0
0.20863674111829858,0
0.19295760613382784,0
0.10613790214633083,1
0.15198473829892437,0
0.40714998189890517,0
0.10031574578543744,0
0.1074261178785214,0
0.12804668937036479,0
0.2163406416904935,0
0.36290264320986965,0
0.31952620169649343,0
0.2941943609138939,0
0.36284227982227024,0
0.08749404543042122,0
0.11407146723005276,0
0.32053814767645933,0
0.1192948956409674,0
0.4353915949700973,0
0.14354003008020574,1
0.15813757700206127,0
0.08147973611121871,0
0.09139063973564734,0
0.17266389469797827,0
0.21212110509909943,0
0.11210072651527125,0
0.09181419149535332,0
0.1256363994057126,0
0.10175060491679307,0
0.21703768297199935,0
0.07816045901735791,0
0.09283831258937086,1
0.07155877473221892,0
0.15605772123241896,0
0.14761867573279439,0
0.1275161835554735,0
0.14432657928440012,0
0.20662020123075872,0
0.07463747636375319,0
0.08992951321495295,0
0.10013185333222656,0
0.23685764589206618,0
0.09362745242413467,0
0.16214134783605857,0
0.10306786988890926,0
0.09923961524251745,0
0.1753499358629806,0
0.16190979762282828,1
0.11271225614168277,0
0.1590263951398853,0
0.09587009928210703,1
0.29705936309638264,0
0.10472592842933535,0
0.07668085054870691,0
0.22720177176102252,0
0.11440314906426166,0
0.09298139826381147,0
0.43592921471314683,1
0.14530493669733602,0
0.3984497954927935,0
0.12835387360578357,0
0.22073192637413305,0
0.18826707698977932,1
0.20619519313957307,0
0.10002997383057508,0
0.3535311542681113,0
0.2730981813477057,0
0.33426792581898174,1
0.2769698692752249,0
0.27776781067359496,0
0.18143773023144633,0
0.16110878297493286,0
0.37827989444030863,0
0.2777125837403928,1
0.08942449364897709,0
0.21668446471556882,0
0.08638560539021418,0
0.1347021532539506,0
0.174713371282209,0
0.1792916252543359,0
0.12006236801617791,1
0.09572859006736731,0
0.2693782977508747,0
0.1393299035938462,0
0.08918290522207968,0
0.08297751826795903,0
0.1073656025812918,0
0.13732889104972215,1
0.11266209782155724,0
0.26842135489467944,0
0.10285515430457151,0
0.23269009514433248,1
0.2899787754204214,0
0.12922758927674352,0
0.22656340765356933,0
0.24824835727680683,0
0.07982643251178974,0
0.23655947593423504,0
0.26190756474440846,1
0.08290061036273946,0
0.13637798325605413,0
0.10050320206258546,0
0.09885672961570367,0
0.11314460817092067,0
0.4311898786871811,0
0.6372606717715246,0
0.09744534738111786,0
0.12419802642794149,1
0.2241626682493426,1
0.3708739480452029,1
0.23579929878568923,0
0.14457542726485267,0
0.1296382750342881,0
0.26230211618985566,0
0.08046102132617865,0
0.1462033865575573,1
0.10442069739198478,0
0.25697465923925666,0
0.17631683422267297,0
0.2124925310258462,0
0.07703337954094146,0
0.11818257684552393,1
0.34057496846399377,1
0.12625564758798688,1
0.20977268905311489,0
0.1033231983591953,0
0.11342909127477303,1
0.24270050363473303,1
0.29889777164108705,0
0.43861711566792544,1
0.09365661243606803,0
0.37724594820315666,1
0.6882508431218974,0
0.10837070550758578,0
0.1455238261439864,0
0.5307241259568815,0
0.37378960259031746,1
0.09711423306484053,0
0.42918224126951293,0
0.12511711300388648,1
0.1708464687459679,0
0.13425066522058,1
0.14158176741739614,1
0.28623112958447844,0
0.07668601984536501,0
0.4258412835122373,0
0.10421639794251361,0
0.11018138834594333,0
0.11052666702102881,0
0.25190868103047875,0
0.09013559090191582,0
0.4321443907353862,0
0.11448384000579338,0
0.09951235602264931,0
0.07982215061321787,0
0.11383270264044336,0
0.18489301110262893,0
0.09685779530788827,0
0.1227731644866162,0
0.25473603011508594,1
0.21274715810873146,0
0.32372269643516244,1
0.07989230466265854,0
0.13343794348641969,0
0.24016899382231932,0
0.08329753409449049,0
0.18883839322347654,1
0.17802014448188339,1
0.20776618633214247,0
0.16899164438340014,0
0.15101779928923728,0
0.11490451421576885,0
0.12705605164721848,0
0.30655614653410557,0
0.23336129396743063,0
0.27662289096146414,0
0.08999692920556092,1
0.08662535887192699,0
0.5378422315579257,0
0.13143499733171674,0
0.12404207244138732,0
0.10692581045157,0
0.1298629767924768,0
0.09608683193995234,0
0.3122999083940627,0
0.0913507305763673,0
0.1074561061863991,0
0.09681950898108345,1
0.09066314518266289,0
0.10703899826404005,0
0.10755131535027682,0
0.629707666121238,0
0.618768944222492,0
0.10811885503785414,0
0.2945868280464081,0
0.0978312590522521,0
0.10240933316070314,0
0.22424390559853563,1
0.2599670406517427,0
0.2721131664849186,0
0.12806333699851258,0
0.13668654362512347,0
0.546416067113754,0
0.5476194248335644,0
0.1401822974102802,1
0.15232774289945525,0
0.13353226227462142,1
0.20712210575614967,0
0.3265941421533892,0
0.12220630076115414,0
0.6841761319053786,0
0.14646576382661594,1
0.1039901857698538,0
0.1269890066704269,0
0.1285544672125429,0
0.10759186673004573,0
0.1614634115662225,0
0.11163869421586517,0
0.1183582616791573,0
0.10836026113038912,0
0.20092037621362507,0
0.1481916756725696,1
0.2743391243602048,0
0.10606631358357715,0
0.4895569322850661,1
0.23800556125883923,0
0.3644146942958777,0
0.2965382491251113,0
0.6405263645824373,1
0.07299356445629283,0
0.2278799291346101,1
0.11489062553379431,0
0.35627902810097073,0
0.20541710373352093,0
0.1092993343163918,0
0.19406616831253087,0
0.5539572901460227,0
0.2856846359800929,0
0.08971949563845819,0
0.3179602390689806,1
0.15667493500971583,0
0.12056379601423073,0
0.1750066625684443,1
0.23375580286325887,1
0.21963004078136233,0
0.14409884835828599,0
0.5073600069248619,1
0.09401452918117459,0
0.41744612400946685,0
0.2810410047287932,0
0.1196545333067804,1
0.1682614469546844,1
0.17262882919200395,1
0.3455855787529961,0
0.12192643377129703,0
0.16253472522190932,0
0.09559574727168717,0
0.39446295351059685,0
0.7314687618615532,1
0.28387749482994756,0
0.1738195891463877,0
0.45395966555166456,1
0.10188802284235048,0
0.14564461235548573,0
0.09628078049749175,0
0.13333776085916946,0
0.09909146820267681,0
0.15286275204793484,0
0.13335148486077333,1
0.4423910691425092,0
0.14989410843473214,0
0.0976462671845487,0
0.094762380284327,0
0.20701931623057715,0
0.18229034093312094,0
0.13597410836901147,1
0.16118793729893782,0
0.06816839203895686,0
0.11248842793829714,0
0.6729594325685382,1
0.10688150814183997,0
0.09214352638543385,0
0.16292008769561453,0
0.5174262722779753,0
0.13775818126173822,0
0.23327768486317943,1
0.11244511297637247,1
0.14715613444306072,0
0.08874373408717919,0
0.39626471921464407,0
0.09200927902177301,0
0.0899017460596081,0
0.31634048887506594,0
0.1265922497971457,0
0.46896676299119194,0
0.16402948428112654,0
0.21763391177935248,0
0.08228345745206896,0
0.1899610566418672,0
0.16677582699601037,0
0.1470413987708367,0
0.4921639389815176,0
0.12019227887302132,0
0.09909751598275889,0
0.17986848831467098,0
0.22108267017720548,0
0.2162288248874369,0
0.341084312629519,0
0.1876015532664159,0
0.12325082712601723,0
0.37797393893154374,1
0.09118464162921608,0
0.09824665985221544,0
0.28122459924672366,0
0.08606610620875225,0
0.10366764269593037,0
0.3474752101386165,1
0.425691574160202,0
0.08419916033651156,0
0.15931399225145162,0
0.465213016357518,0
0.1165144095654339,0
0.16466246435453244,1
0.13222493821479564,0
0.1248253345894429,0
0.2655574871906454,1
0.09120690212286017,0
0.11888816246842585,1
0.7502968394424541,1
0.2564304658500029,1
0.13913459477027645,0
0.37865393994311847,0
0.3797715507937344,0
0.1260333235394057,0
0.40354188395622903,1
0.11092346553779409,0
0.21965266879922746,0
0.22430727560657157,0
0.09173436329906254,0
0.07980566169194493,0
0.15186998984384584,0
0.3084164095324329,1
0.07870432298225113,0
0.11450092455025879,1
0.08868762824172598,0
0.10725812846120271,0
0.10983816537878895,0
0.1081004042542316,0
0.13704550645701039,0
0.1171863999306333,0
0.1867840679338782,0
0.46080265997771763,0
0.11708044693480056,0
0.4440162531688308,0
0.1373934264870546,0
0.13026999757012447,0
0.10013195096588987,0
0.8846062005010149,0
0.1288875929492128,0
0.08866785586835348,0
0.1342073988075666,0
0.14629311188498986,0
0.08586619385490986,0
0.13542286227019315,0
0.42927496114411884,1
0.5807358932985759,1
0.09736559319171545,0
0.13836982218616048,0
0.1568021207300778,0
0.21816506051078685,0
0.12470172242923619,0
0.10701195776874789,0
0.3927300811675821,1
0.08538414171601748,0
0.08943957875117495,0
0.12580653921913182,0
0.1089819081680006,0
0.08713747982135694,0
0.11889932280819064,0
0.10929844401213128,0
0.09075124295181392,0
0.07301526980531664,0
0.15159805668921383,0
0.10291740193037906,0
0.16826608118736355,0
0.24735494387561488,0
0.13422680931235684,1
0.15270077558782225,0
0.10682618813017988,0
0.17660162754481837,0
0.2991626524800928,0
0.07085587021490525,0
0.21523901337956639,0
0.13625770850320462,0
0.14880507867384452,0
0.11969876659190357,0
0.19388702485192208,0
0.17463428033251047,0
0.37991493620177463,0
0.07245324007095015,0
0.19176312510642973,1
0.1352217489965127,0
0.1342498088443226,0
0.4106062872237876,0
0.0752029246971658,0
0.12658360497092952,0
0.22656176715680879,0
0.16786718269581813,0
0.15388439148042454,0
0.09278003484776247,0
0.0793777092808941,0
0.19034295274583052,0
0.301070153442465,1
0.2919445917071006,1
0.19204612065611104,0
0.08358768885286975,0
0.09901308960777241,0
0.4752369222092604,1
0.1437446407024994,0
0.13100684437761728,0
0.5935532293945797,1
0.18451676627660535,0
0.16933496583893773,1
0.12319176122502067,1
0.0979969231109713,0
0.08701499853140618,0
0.33342925840677107,0
0.09545010962744964,0
0.08363350333782678,0
0.1490598525263905,0
0.15275900403365164,1
0.1160470643677026,0
0.11540478588355614,1
0.07700008968257134,0
0.6870176627548438,0
0.19434303167622982,1
0.401366675309321,0
0.10972320266429401,0
0.7484135096448651,1
0.2733760426025641,0
0.8145657216628,1
0.11038644409487586,0
0.28916461074514005,0
0.3129762526299934,1
0.12920610197413054,0
0.5694949516268019,0
0.07744386308834118,0
0.09188927904663431,0
0.12585225910913195,0
0.18058174905511973,0
0.1018849055428267,0
0.10878547480830349,0
0.4647031879433316,0
0.11411419769107847,0
0.42228565382253785,0
0.677154681062392,0
0.11945054093512396,0
0.3820098550121575,1
0.19087310989152986,1
0.08853624080872244,0
0.18332409169121694,0
0.19548198600500616,0
0.408894670579959,0
0.07044075811750254,0
0.10459683092177686,0
0.15071845827777025,0
0.10557927620455142,0
0.08049883210138256,0
0.07946289261543302,0
0.19988137324847474,0
0.149110634887535,0
0.10270631139205519,0
0.3129403178624823,0
0.4440155255933431,0
0.19403967785115359,0
0.153214420264637,0
0.0814942303353544,0
0.08462632988222135,0
0.2426445221628699,0
0.2114756993508327,0
0.10802598146424784,0
0.08947967095339468,0
0.1534894490934148,0
0.2289659869530388,0
0.2553350833749343,0
0.25303393976069943,0
0.14216154104231546,0
0.1109050743125145,0
0.09464308189222027,0
0.08946858713658888,0
0.2807660299559785,0
0.12673548997268766,1
0.38835068948104096,0
0.13143814423306974,0
0.17468688785355183,1
0.5030752397624405,1
0.13921746908130822,0
0.07897055782175508,0
0.3342859043483911,0
0.1821215223390135,0
0.14098430555519403,0
0.35948755815798483,0
0.21160063076447888,0
0.07971886924398353,0
0.0816190368113811,0
0.13778499523816046,0
0.0826505120719996,0
0.16726831899429154,0
0.14871720869465035,0
0.21566517800177432,0
0.12960256977385046,1
0.6329625656142863,0
0.21526460847858003,0
0.09703470934777271,0
0.0794568484597459,0
0.18392699870074716,0
0.21629001772935516,1
0.10118218718247529,1
0.22695247266149104,0
0.2372739942312032,0
0.1518349339423817,0
0.16698350238971582,0
0.09058199358062373,0
0.11595853786065266,0
0.47499351157146785,1
0.47120011965880926,0
0.13480876218371649,0
0.14015561505870835,0
0.12270277091042779,0
0.1662055206252309,1
0.1360271455167927,0
0.16021684132915662,0
0.7853627935200763,1
0.09422417124843982,0
0.5954654421982105,1
0.09764403313832401,0
0.08181503476916588,0
0.15966679453117058,0
0.15503646948151484,0
0.13342665748472726,0
0.18995520108610087,1
0.2529613003423921,1
0.10675141343587527,0
0.10542787007678078,0
0.6959009973736084,1
0.0981342787973076,0
0.16317577507686543,0
0.13919373455340253,0
0.5424281567854251,1
0.23621652082162448,1
0.11367157184939947,0
0.4754355505543541,1
0.4439892046415952,0
0.12956231726804598,0
0.17642202761990303,0
0.14168342081980084,0
0.16421274814909098,0
0.6237097303961578,1
0.13107064717643496,1
0.13394448798090122,0
0.2113420662001474,0
0.29967968235508885,0
0.1260189447513517,0
0.12859499682098435,0
0.13691132751710378,0
0.27140194638289944,0
0.1669157489616014,0
0.1101829945937717,0
0.19394660341746295,0
0.13132596405449032,0
0.32092646541711867,0
0.08586518515351019,0
0.1848044149811386,0
0.08152088436339222,0
0.08154458097671233,0
0.2662531291265173,1
0.1503799961395215,0
0.11837290248318713,0
0.45801881865966054,1
0.10451523166289538,0
0.23388227277988155,1
0.14418328584533913,0
0.3803249110156564,1
0.11674075250953837,0
0.19103548612711738,0
0.08764721171517074,0
0.07824650241021162,0
0.11691480638418954,0
0.12296930514306034,0
0.12680961917830083,1
0.1324234022383189,0
0.28043265247389476,0
0.17323821149111782,1
0.126339506225348,1
0.13474429104948393,1
0.1920555091055997,0
0.1963012142549697,0
0.3128450866874912,1
0.18224380358198497,1
0.5081407107065733,0
0.1684062116649153,0
0.16063283340369808,0
0.09940933374345598,0
0.16531410109943365,1
0.09202295260304733,0
0.10269126186973954,0
0.10872076750362317,0
0.09631520210833824,0
0.6123734657490307,0
0.15340774350359088,0
0.21795074547049836,0
0.10572402230865921,0
0.24910465616834224,0
0.28322462880149407,0
0.20040040486115715,1
0.0748351023927332,0
0.10034080702851575,0
0.18621030219264997,0
0.0980678566658083,0
0.14491455675966897,0
0.08262457976141453,0
0.10055887785547896,0
0.26700519995638494,0
0.0850425985366905,1
0.140973051982658,0
0.15862229167636166,0
0.19271723829059428,0
0.3824751548038468,1
0.3125865699130205,0
0.5235016001355388,0
0.28921468114434423,0
0.1137831017361576,0
0.3452205632244194,1
0.09540535582715723,1
0.22272974118644454,0
0.2984456524079719,0
0.12868557462892402,0
0.14129748080856674,1
0.4814933007467117,0
0.5544288788933304,0
0.23548956491315404,0
0.4959079148124915,0
0.5533789153064969,0
0.7906031764515069,0
0.14151203845944568,0
0.3581555902513272,0
0.6408960844128931,0
0.08956319423673993,0
0.22134891066155732,0
0.09295357070816562,0
0.10125565266461425,0
0.2944019725411619,0
0.18361054661028736,0
0.1731758699884976,0
0.23156163006021677,0
0.29508828044241625,1
0.1642013272588121,0
0.08074436942507703,0
0.15765556247844548,0
0.519610735390317,1
0.12768518556173025,0
0.1279348400510715,0
0.21345208858441525,0
0.3600120219109015,0
0.1295472143252074,0
0.11472523297663555,0
0.193488963176242,1
0.43196341898850416,1
0.36043350430449905,1
0.6821103551594307,1
0.23286373035641245,0
0.16085689364921454,0
0.20290730443978522,0
0.0890999551476611,0
0.1862434064958786,0
0.30165527074641024,0
0.3235921837488227,1
0.629414535825595,1
0.13079245359364944,0
0.09886377630277958,0
0.33740774226952935,0
0.09172127709983423,0
0.24449106532108228,0
0.20091671601143588,1
0.7081173234139032,1
0.3533444350668422,1
0.10495178253331561,0
0.09096484280939168,0
0.08475023898945791,0
0.10276666888648156,0
0.09059133411187666,1
